x,y,z,category,compilation,expansion,mechanic,average_rating,users_rated,game_id,name,highlight
34.90949,33.244373,-47.515224,"['Animals', ""Children's Game"", 'Dice']",0,0,"['Press Your Luck', 'Roll / Spin and Move']",6.88366,901,8195,Viva Topo!,none
-61.39724,33.013557,-55.48786,"['Aviation / Flight', 'Miniatures', 'Science Fiction', 'Wargame']",0,1,"['Dice Rolling', 'Hex-and-Counter', 'Role Playing', 'Simulation']",5.63151,272,8196,BattleTech: AeroTech,Science Fiction
-47.38812,-68.495255,27.561562,"['Abstract Strategy', 'Animals']",0,0,"['Area Enclosure', 'Grid Movement', 'Modular Board']",6.77453,15267,8203,"Hey, That's My Fish!",none
-7.387037,20.715849,-8.752061,"['Adventure', 'Card Game', 'Dice', 'Exploration', 'Fantasy']",0,0,"['Action Point Allowance System', 'Dice Rolling', 'Hand Management', 'Modular Board', 'Tile Placement', 'Variable Player Powers']",6.31478,1136,8207,Dungeoneer: Vault of the Fiends,Fantasy
-41.91632,29.123865,95.705864,"['Wargame', 'World War II']",0,0,"['Dice Rolling', 'Hex-and-Counter', 'Simulation']",7.98551,69,8208,Trial of Strength,none
-19.619263,-20.09544,28.318087,"['Card Game', 'City Building', 'Economic']",0,1,"['Hand Management', 'Set Collection', 'Variable Phase Order']",7.29723,18718,8217,San Juan,Economic
9.238667,2.9685345,7.544323,"['Card Game', 'Fighting', 'Humor', 'Party Game']",0,1,"['Dice Rolling', 'Modular Board']",5.95848,1209,8222,Spank the Monkey,none
-42.92534,-67.04216,-10.402131,"['Abstract Strategy', 'American West', 'Bluffing', 'Territory Building']",0,0,"['Area Control / Area Influence', 'Area Enclosure', 'Tile Placement']",6.41694,643,8229,Armadöra,none
-7.186071,-22.189573,61.177113,"['Bluffing', 'Card Game', 'Fantasy', 'Fighting', 'Negotiation']",0,1,"['Auction/Bidding', 'Set Collection', 'Trading']",6.11422,351,8232,Zauberschwert & Drachenei,Fantasy
15.106102,-17.478065,-27.08953,['Abstract Strategy'],0,0,['Area Control / Area Influence'],5.69309,330,8243,Rolit,none
-34.243454,45.352177,-23.434933,"['Wargame', 'World War II']",0,0,['Dice Rolling'],5.75824,51,8246,Race to the Meuse,none
39.1197,45.693596,-38.892765,"['Animals', 'Bluffing']",0,0,['Betting/Wagering'],5.35949,79,8247,Hoppla Lama,none
-40.87468,28.355722,-14.770475,"['Wargame', 'World War II']",0,0,"['Dice Rolling', 'Hex-and-Counter', 'Simulation']",6.41319,163,8250,Patton's 3rd Army: The Lorraine Campaign,none
46.051838,28.96212,103.65066,"['Action / Dexterity', ""Children's Game""]",0,0,['Dice Rolling'],5.1,52,8254,Balance,none
-4.8974977,92.32727,-27.491678,"['Age of Reason', 'American Revolutionary War', 'Wargame']",0,0,"['Dice Rolling', 'Hex-and-Counter']",5.70464,56,8267,Bunker Hill,none
-44.111897,-69.06606,29.965416,"['Abstract Strategy', 'Ancient', 'Territory Building']",0,0,"['Area Enclosure', 'Hand Management', 'Point to Point Movement']",6.1951,847,8273,Alexandros,none
-48.193306,48.381783,-16.687206,"['Wargame', 'World War II']",0,0,['Hex-and-Counter'],6.42623,61,8283,Blood & Thunder,none
-39.26388,72.919846,-112.34246,"['Modern Warfare', 'Wargame']",0,1,"['Hex-and-Counter', 'Secret Unit Deployment']",6.7255,198,8284,Assault - Tactical Combat in Europe: 1985,none
-36.622894,73.30114,-106.84603,"['Modern Warfare', 'Wargame']",0,1,['Hex-and-Counter'],6.66285,144,8285,"Boots & Saddles, An Assault Series Module",none
16.85403,-5.4236054,67.5833,"['Economic', 'Negotiation']",0,0,"['Partnerships', 'Player Elimination']",6.23638,69,8304,So Long Sucker,Economic
-25.746326,-79.65114,64.29241,"['Action / Dexterity', 'Mafia', 'Party Game', 'Real-time', 'Science Fiction']",0,0,"['Acting', 'Partnerships', 'Player Elimination']",6.12857,140,8307,Killer,Science Fiction
62.26841,15.628854,102.109375,"[""Children's Game"", 'Maze', 'Racing']",0,0,['Modular Board'],5.13583,120,8308,3D Labyrinth,none
-64.45459,30.859081,82.05525,"['Aviation / Flight', 'Wargame', 'World War II']",0,0,['Hex-and-Counter'],7.57,135,8316,Over the Reich,none
-38.082985,71.36093,-76.5331,"['Modern Warfare', 'Wargame', 'World War II']",0,1,['Hex-and-Counter'],6.57241,87,8317,The Sands of War,none
-35.91314,78.55972,-57.957794,"['Modern Warfare', 'Nautical', 'Wargame']",0,0,['Hex-and-Counter'],5.55857,105,8319,Sixth Fleet,none
-48.887558,29.434988,-79.37174,"['Wargame', 'World War II']",0,0,"['Hex-and-Counter', 'Simulation']",6.5916,175,8320,Sicily: The Race for Messina,none
-36.88983,74.30489,109.128105,"['Modern Warfare', 'Wargame']",0,0,['Hex-and-Counter'],4.97222,54,8321,Beirut '82,none
-36.81295,73.38665,38.615173,"['Modern Warfare', 'Wargame']",0,0,['Hex-and-Counter'],6.30123,81,8322,Chad: The Toyota Wars,none
-36.021725,73.35783,-62.71596,"['Modern Warfare', 'Wargame']",0,0,['Hex-and-Counter'],5.50863,146,8324,The China War,none
-48.828426,29.734531,-20.406382,"['Wargame', 'World War II']",0,0,"['Hex-and-Counter', 'Simulation']",7.22867,158,8325,The Desert Fox,none
-43.29193,-9.698145,-22.663164,"['Ancient', 'Wargame']",0,0,"['Area Control / Area Influence', 'Area Movement']",5.77269,130,8326,The Fall of Rome,none
-45.38165,-2.6343107,119.97433,"['Ancient', 'Medieval', 'Wargame']",0,0,['Hex-and-Counter'],4.60119,84,8327,Men At Arms,none
-48.89797,47.801907,13.695521,"['Wargame', 'World War II']",0,0,['Hex-and-Counter'],5.89626,163,8328,Paratroop,none
-48.907707,48.406223,-0.86756235,"['Wargame', 'World War II']",0,0,['Hex-and-Counter'],5.81226,106,8329,"Pegasus Bridge: The Beginning of D-Day – June 6, 1944",none
-36.57419,74.42392,-29.28873,"['Modern Warfare', 'Wargame']",0,0,['Hex-and-Counter'],5.68455,110,8331,Revolt in the East,none
-48.392544,47.751728,-65.14427,"['Wargame', 'World War II']",0,0,['Hex-and-Counter'],5.45974,77,8332,Red Beach One: Tarawa,none
-47.67346,48.689034,-18.813797,"['Wargame', 'World War II']",0,0,['Hex-and-Counter'],6.45385,52,8334,Trail of the Fox,none
85.44865,-8.363328,-66.01554,"['Card Game', 'Word Game']",0,0,['Unknown'],5.44348,92,8335,Say What!?!,none
70.01309,-3.245165,55.909195,"['Card Game', 'Real-time']",0,0,['Pattern Recognition'],6.04619,74,8336,Top Speed,none
12.398444,96.280396,111.99491,['Unknown'],0,0,['Unknown'],4.88554,83,8337,Wapi,none
13.5258665,74.50447,-19.517563,"['Napoleonic', 'Wargame']",0,0,['Hex-and-Counter'],6.48714,105,8350,Napoleon at Eylau,none
-17.984343,77.1542,-104.3501,"['Wargame', 'World War II']",0,0,"['Chit-Pull System', 'Hex-and-Counter']",6.87176,51,8352,Turning the Tables,none
-42.621006,64.7141,38.46069,"['American Civil War', 'Korean War', 'Medieval', 'Modern Warfare', 'Napoleonic', 'Nautical', 'Renaissance', 'Wargame', 'World War I', 'World War II']",0,0,"['Dice Rolling', 'Hex-and-Counter', 'Modular Board', 'Simulation']",6.30779,77,8362,Strategy I,none
-15.245763,-60.83958,-58.976208,"['Economic', 'Negotiation']",0,0,"['Auction/Bidding', 'Roll / Spin and Move', 'Set Collection', 'Stock Holding', 'Trading']",5.54133,150,8374,Monopoly: Deluxe Anniversary Edition,Economic
21.368818,-75.72939,-105.99143,"['Pike and Shot', 'Wargame']",1,0,['Hex-and-Counter'],6.66092,87,8383,Thirty Years War (first edition),none
-42.479893,-47.523502,119.225296,"['Action / Dexterity', 'American West', 'Animals', ""Children's Game""]",0,0,['Unknown'],4.60379,372,8392,Buckaroo!,none
-15.318484,-66.41097,109.37932,"['Economic', 'Negotiation', 'Sports']",0,0,"['Auction/Bidding', 'Dice Rolling', 'Roll / Spin and Move', 'Set Collection', 'Trading']",4.96216,74,8393,Monopoly: NHL,Economic
55.794964,-30.738443,58.32924,"['Card Game', 'Memory']",0,0,['Memory'],6.08614,83,8394,Ludoviel,none
-19.747046,76.46553,-108.74983,"['Wargame', 'World War II']",0,1,"['Chit-Pull System', 'Dice Rolling', 'Hex-and-Counter', 'Simulation']",6.70137,73,8402,The Great Pacific War,none
-19.412626,24.916689,11.735324,['Wargame'],0,0,"['Hex-and-Counter', 'Simultaneous Action Selection']",5.825,50,8408,Siege at Peking,none
-44.270267,43.30926,40.67618,"['Wargame', 'World War II']",0,0,"['Hex-and-Counter', 'Simultaneous Action Selection']",5.9425,80,8424,Panzer '44,none
15.529474,22.051497,115.93517,"['Abstract Strategy', 'Card Game', ""Children's Game"", 'Movies / TV / Radio theme']",0,0,['Unknown'],4.74639,133,8432,Sorry! The Disney Edition,none
-32.711807,49.184837,104.61675,"['Wargame', 'World War II']",0,0,"['Dice Rolling', 'Hex-and-Counter', 'Roll / Spin and Move']",5.06936,62,8447,Objective: Tunis,none
-46.923473,12.905305,-60.10538,"['Card Game', 'Fighting', 'Mythology']",0,0,"['Hand Management', 'Set Collection']",5.54955,438,8450,Hector and Achilles,none
58.040806,-30.49391,-24.25993,"['Card Game', 'Deduction', 'Memory']",0,0,['Memory'],5.74,75,8459,Schwarzarbeit,none
-32.564217,61.248703,35.086567,"['Modern Warfare', 'Vietnam War', 'Wargame']",0,0,"['Dice Rolling', 'Point to Point Movement', 'Roll / Spin and Move']",6.36636,55,8461,First Team: Vietnam,Vietnam War
-48.09873,48.23119,-61.9941,"['Wargame', 'World War II']",0,0,['Hex-and-Counter'],5.52769,65,8470,Pearl Harbor,none
-77.555916,43.68467,-29.303385,"['Wargame', 'World War I']",0,0,['Hex-and-Counter'],5.69014,71,8471,Trenchfoot,none
-7.014995,21.189356,-61.54973,"['Adventure', 'Dice', 'Exploration', 'Fantasy', 'Humor']",0,0,"['Action Point Allowance System', 'Co-operative Play', 'Dice Rolling', 'Modular Board', 'Roll / Spin and Move', 'Variable Player Powers']",5.53562,80,8475,Tempus Draconis,Fantasy
79.48564,15.959802,119.05534,"['Dice', 'Party Game', 'Trivia']",0,0,"['Betting/Wagering', 'Dice Rolling', 'Roll / Spin and Move', 'Voting']",4.64896,77,8479,Odds'R,none
-67.1012,-52.807095,-43.44208,"['Arabian', 'Medieval', 'Wargame']",0,0,"['Campaign / Battle Card Driven', 'Dice Rolling', 'Point to Point Movement', 'Secret Unit Deployment', 'Simultaneous Action Selection']",7.17425,1023,8481,Crusader Rex,none
53.239872,33.450253,121.83514,"['Action / Dexterity', 'Animals', ""Children's Game""]",0,0,['Unknown'],4.51714,105,8486,Bed Bugs,none
53.240616,33.450417,126.97302,"['Action / Dexterity', 'Animals', ""Children's Game""]",0,0,['Unknown'],4.24031,229,8487,Ants in the Pants,none
18.923223,72.87715,-47.562653,"['Napoleonic', 'Wargame']",0,0,"['Area Movement', 'Campaign / Battle Card Driven', 'Dice Rolling', 'Simulation']",6.8746,1025,8490,Age of Napoleon,none
-5.3411508,-78.9679,-33.009212,"['Animals', 'Dice', 'Prehistoric']",0,0,"['Dice Rolling', 'Press Your Luck', 'Set Collection']",5.24135,74,8491,Dino Dice,none
-87.95999,22.778473,-75.18459,"['Ancient', 'Book', 'Medieval', 'Miniatures', 'Wargame']",0,1,['Dice Rolling'],6.52646,240,8495,De Bellis Multitudinis,none
14.38968,18.8358,-59.376408,"['Card Game', 'Fighting', 'Horror', 'Humor', 'Movies / TV / Radio theme']",0,0,"['Dice Rolling', 'Hand Management']",5.53293,208,8497,Torches & Pitchforks,none
33.827793,64.66169,126.64101,"['Dice', 'Sports']",0,0,['Dice Rolling'],4.26175,53,8499,Bowl and Score,none
7.4220567,7.1533604,10.273873,"['Card Game', 'Dice', 'Fantasy', 'Fighting', 'Humor']",0,0,"['Card Drafting', 'Dice Rolling', 'Point to Point Movement', 'Variable Player Powers']",5.86231,325,8508,Dork Tower,Fantasy
-23.345438,5.405877,-75.830154,"['Medieval', 'Wargame']",1,0,"['Dice Rolling', 'Hex-and-Counter']",6.55345,55,8509,Viking,none
-7.3720016,42.78638,52.551407,"['Fantasy', 'Fighting', 'Horror', 'Miniatures']",0,1,"['Dice Rolling', 'Modular Board', 'Role Playing']",7.3805,294,8515,Hybrid,Fantasy
-63.60831,-14.609743,-66.320724,"['Card Game', ""Children's Game"", 'Dice', 'Movies / TV / Radio theme', 'Napoleonic', 'Nautical', 'Pirates']",0,0,"['Dice Rolling', 'Roll / Spin and Move']",5.43813,80,8517,Master and Commander: The Far Side of the World,none
37.113415,-37.75333,-57.657703,"['Movies / TV / Radio theme', 'Murder/Mystery', 'Science Fiction']",0,0,['Role Playing'],5.5625,56,8519,How to Host a Mystery: Star Trek – The Next Generation,Science Fiction
-62.991447,31.29943,97.93168,"['Aviation / Flight', 'Wargame', 'World War II']",0,1,"['Dice Rolling', 'Simulation']",8.18926,229,8521,Whistling Death,none
11.707959,1.4190729,-60.914074,"['Card Game', 'Humor']",0,1,"['Dice Rolling', 'Hand Management', 'Pick-up and Deliver']",5.62833,1127,8522,Ninja Burger,none
78.77952,-12.770818,35.275085,"['Card Game', ""Children's Game"", 'Educational', 'Word Game']",0,0,['Unknown'],6.35667,60,8531,PDQ: The Pretty Darn Quick Word Game,none
57.00965,-55.78867,119.76132,"['Card Game', 'Number', 'Racing', 'Real-time']",0,0,"['Hand Management', 'Modular Board', 'Point to Point Movement', 'Simultaneous Action Selection']",4.61281,64,8542,Turbo,none
-65.892365,-12.241314,-8.917349,"['Card Game', 'Nautical', 'Pirates']",0,0,"['Card Drafting', 'Hand Management', 'Pattern Building', 'Set Collection']",6.40602,917,8552,I Go!,none
12.621847,49.0533,-71.2644,['Abstract Strategy'],0,0,['Grid Movement'],7.0626,123,8553,Cannon,none
22.613588,-16.560541,102.88634,['Abstract Strategy'],0,0,['Unknown'],5.11186,118,8567,Cargo,none
-32.651848,16.649405,106.62963,"['Horror', 'Racing']",0,1,"['Action / Movement Programming', 'Modular Board']",5.09329,656,8569,The Haunting House,none
19.563227,77.0632,-1.9576788,"['Napoleonic', 'Wargame']",0,0,"['Dice Rolling', 'Hex-and-Counter', 'Simulation']",5.79023,87,8571,Austerlitz 1805: Napoleon's Greatest Victory,none
-30.311472,19.70034,-60.5233,"['Card Game', 'Fighting', 'Science Fiction']",0,0,['Action / Movement Programming'],5.51333,596,8593,Wreckage,Science Fiction
-18.3007,-66.11287,125.36642,"['Economic', 'Movies / TV / Radio theme', 'Negotiation', 'Science Fiction']",0,0,"['Auction/Bidding', 'Roll / Spin and Move', 'Set Collection', 'Trading']",4.35455,99,8598,Monopoly: Star Trek The Next Generation,Economic
-57.251347,24.529608,-122.795044,"['Action / Dexterity', 'Collectible Components', 'Dice', 'Expansion for Base-game', 'Fighting']",0,0,"['Dice Rolling', 'Variable Player Powers']",6.80051,69,8601,Diceland: Extra Space,none
-41.77909,-0.62489855,37.036293,"['Ancient', 'Dice', 'Wargame']",0,0,"['Campaign / Battle Card Driven', 'Point to Point Movement']",6.32202,84,8626,Assyrian Wars,none
-13.1272745,39.611053,-13.446489,"['Adventure', 'Fighting', 'Miniatures', 'Science Fiction']",0,0,"['Dice Rolling', 'Modular Board', 'Tile Placement']",6.41649,248,8630,Advanced Space Crusade,Science Fiction
-18.655937,-65.02404,-32.04292,"[""Children's Game"", 'Economic', 'Movies / TV / Radio theme', 'Negotiation']",0,0,"['Auction/Bidding', 'Roll / Spin and Move', 'Set Collection', 'Trading']",5.17476,313,8633,Monopoly: Disney,Economic
15.479495,6.4448643,-33.669655,"[""Children's Game""]",0,0,['Roll / Spin and Move'],5.25921,126,8636,The Grape Escape,none
7.603177,8.255875,103.51528,"['Dice', 'Fantasy', 'Wargame']",0,0,"['Dice Rolling', 'Point to Point Movement', 'Variable Player Powers']",5.10182,55,8637,Tears of the Dragon,Fantasy
-75.799286,45.971077,35.318855,"['Abstract Strategy', 'Card Game', 'Nautical', 'Wargame', 'World War I']",0,0,"['Dice Rolling', 'Hand Management']",6.35412,85,8643,Brawling Battleships,none
88.41237,11.126369,-16.439262,"['Bluffing', 'Humor', 'Party Game', 'Trivia']",0,0,['Unknown'],6.4193,57,8651,Pi mal Daumen,none
53.572937,-33.632343,-55.51832,"[""Children's Game"", 'Memory']",0,0,"['Co-operative Play', 'Memory']",5.60133,75,8652,The Haunted Clock Tower,none
-17.452682,-64.58583,121.63577,"[""Children's Game"", 'Economic', 'Negotiation']",0,0,"['Auction/Bidding', 'Roll / Spin and Move', 'Set Collection', 'Trading']",4.53,80,8658,Monopoly: French,Economic
-44.058964,38.848846,76.83837,"['Political', 'Wargame', 'World War II']",0,0,"['Dice Rolling', 'Hex-and-Counter', 'Simultaneous Action Selection']",6.2028,107,8666,Days of Decision,none
40.603634,44.751266,-8.76768,"['Action / Dexterity', ""Children's Game""]",0,0,"['Betting/Wagering', 'Simultaneous Action Selection']",6.25759,1114,8668,Igloo Pop,none
1.3514655,-70.51235,-26.371881,"['Card Game', 'Educational', 'Environmental', 'Political']",0,0,['Hand Management'],5.72624,482,8671,Terra,none
-28.365713,-6.2051234,54.814915,"['Political', 'Wargame', 'World War II']",0,0,['Unknown'],7.4,55,8679,Days of Decision III,none
68.592896,-19.183968,-26.270958,"['Party Game', 'Word Game']",0,0,"['Paper-and-Pencil', 'Partnerships']",5.74595,477,8690,Buzzword,none
13.550922,75.50958,-126.66279,"['Napoleonic', 'Wargame']",0,0,['Hex-and-Counter'],6.84149,94,8702,1807: The Eagles Turn East,none
-49.359932,30.152744,38.668232,"['Wargame', 'World War II']",0,0,"['Hex-and-Counter', 'Simulation']",6.29861,72,8703,The Ardennes Offensive,none
12.398444,96.280396,74.47016,['Unknown'],1,0,['Unknown'],6.15284,88,8706,Chief Herman's Next Big Thing,none
-21.672878,-45.870453,65.89263,"['Economic', 'Novel-based']",0,0,"['Commodity Speculation', 'Roll / Spin and Move']",6.27723,112,8707,"Jacob Marley, Esq.",Economic
-77.555916,43.68467,-115.23587,"['Wargame', 'World War I']",0,1,['Hex-and-Counter'],6.77403,181,8711,Landships! Tactical Weapons Innovations 1914-1918,none
-78.42846,43.81495,-21.346443,"['Wargame', 'World War I']",0,0,"['Dice Rolling', 'Hex-and-Counter']",7.19623,53,8717,The Schlieffen Plan,none
-34.783695,75.80696,53.27391,"['Modern Warfare', 'Wargame']",0,0,"['Dice Rolling', 'Hex-and-Counter']",7.39387,173,8719,The Next War,none
-36.80204,73.37944,38.70406,"['Modern Warfare', 'Wargame']",0,0,['Hex-and-Counter'],6.29392,74,8720,North German Plain,none
-36.48685,73.24299,-103.70994,"['Modern Warfare', 'Wargame']",0,0,['Hex-and-Counter'],6.87941,85,8721,Hof Gap,none
-36.163315,73.25784,-109.607704,"['Modern Warfare', 'Wargame']",0,0,['Hex-and-Counter'],6.70037,135,8722,BAOR,none
-36.99236,74.13851,-62.53162,"['Modern Warfare', 'Wargame']",0,0,['Hex-and-Counter'],5.51067,75,8725,Red Star / White Star,none
-49.90816,48.1778,65.57493,"['Wargame', 'World War II']",0,0,['Hex-and-Counter'],6.28161,87,8727,USN,none
61.798134,16.792517,77.10066,"['Maze', 'Miniatures', 'Science Fiction']",0,0,"['Dice Rolling', 'Modular Board', 'Roll / Spin and Move']",6.19828,58,8728,Ultra Marines,Science Fiction
-4.196152,92.889275,51.65778,"['Age of Reason', 'American Revolutionary War', 'Napoleonic', 'Nautical', 'Wargame']",0,1,"['Dice Rolling', 'Hex-and-Counter', 'Simulation']",7.42571,605,8730,Flying Colors,none
-48.832134,29.61771,-111.48044,"['Wargame', 'World War II']",0,0,"['Hex-and-Counter', 'Simulation']",6.73968,63,8736,Kasserine Pass,none
-1.5501728,82.19215,-81.33518,"['Age of Reason', 'Wargame']",0,1,"['Hex-and-Counter', 'Simulation']",6.61784,88,8737,Peter the Great,none
13.567407,74.29708,-19.467281,"['Napoleonic', 'Wargame']",0,0,['Hex-and-Counter'],6.47927,82,8742,1815: The Waterloo Campaign,none
-40.327953,79.13062,63.0039,"['Modern Warfare', 'Wargame']",1,0,"['Hex-and-Counter', 'Simulation']",6.0974,77,8747,Chinese Farm,none
-40.32835,79.1311,-103.73269,"['Modern Warfare', 'Wargame']",1,0,"['Hex-and-Counter', 'Simulation']",6.88281,64,8751,Wurzburg,none
-48.83726,29.495003,-29.832735,"['Wargame', 'World War II']",0,0,"['Hex-and-Counter', 'Simulation']",5.678,100,8755,Destruction of Army Group Center,none
-44.22231,33.36102,12.653081,"['Wargame', 'World War II']",0,0,"['Area Movement', 'Simulation']",5.85068,74,8756,Eastern Front Solitaire,none
-36.79003,73.37418,-121.54325,"['Modern Warfare', 'Wargame']",0,0,['Hex-and-Counter'],6.78654,78,8757,Nordkapp,none
-49.54347,48.62948,-98.76116,"['Wargame', 'World War II']",0,1,['Hex-and-Counter'],6.94431,123,8782,Narvik,none
75.42529,-36.430885,44.451,"['Card Game', 'Party Game']",0,1,"['Acting', 'Dice Rolling', 'Line Drawing', 'Partnerships']",6.00907,551,8790,Activity,none
-32.76813,46.11726,-70.59519,"['Wargame', 'World War II']",0,0,"['Dice Rolling', 'Hex-and-Counter']",7.08409,154,8798,Winter War,none
-5.0034437,92.38843,63.37087,"['Age of Reason', 'American Revolutionary War', 'Wargame']",0,0,['Area Movement'],6.10794,63,8803,The American Revolution 1775-1783,none
8.938901,-0.53592587,-26.645157,"['Card Game', 'Humor']",0,1,"['Hand Management', 'Set Collection']",5.67498,604,8804,Stoner Fluxx,none
87.13201,18.98679,-38.801956,"['Party Game', 'Trivia']",0,0,['Roll / Spin and Move'],5.356,50,8806,Trivial Pursuit: All American Edition,none
51.017372,-77.60832,0.89049876,"['American Civil War', 'Wargame']",0,0,"['Hex-and-Counter', 'Simulation']",7.24788,118,8812,No Better Place to Die,none
69.30614,27.702595,-32.295025,"['Action / Dexterity', 'Electronic', 'Humor']",0,0,['Unknown'],5.22045,132,8813,Shocking Roulette,none
41.21584,11.786398,-28.593168,"['Card Game', 'Fantasy', 'Real-time']",0,0,['Variable Player Powers'],5.659,211,8816,Frenzy,Fantasy
-9.065143,57.84112,-94.356255,"['Card Game', 'Collectible Components', 'Horror', 'Novel-based']",0,0,"['Card Drafting', 'Hand Management']",6.90302,629,8817,Call of Cthulhu: Collectible Card Game,none
33.13041,22.247818,56.294132,"['Animals', 'Card Game', ""Children's Game""]",0,0,"['Pattern Building', 'Press Your Luck', 'Set Collection']",6.04211,133,8818,Gopher It!,none
86.9708,-1.3918133,-94.86427,"['Bluffing', 'Humor', 'Party Game', 'Trivia', 'Word Game']",0,0,['Unknown'],6.92761,498,8829,Nobody is Perfect,none
-37.05146,74.02494,-22.39385,"['Modern Warfare', 'Wargame']",0,0,['Hex-and-Counter'],5.77994,179,8833,Firefight,none
-19.521847,76.13737,-82.42554,"['Fighting', 'Wargame', 'World War II']",0,0,"['Chit-Pull System', 'Hex-and-Counter', 'Simulation']",6.64255,94,8843,June 6,none
44.917526,-24.065561,-32.080833,['Party Game'],0,0,['Acting'],5.21667,195,8860,Cranium Conga,none
-19.747776,76.46567,0.9593993,"['Wargame', 'World War II']",0,0,"['Chit-Pull System', 'Dice Rolling', 'Hex-and-Counter', 'Simulation']",7.27022,137,8887,Battle for Stalingrad,none
-12.823956,-41.912292,-28.826916,"['Card Game', 'Humor', 'Industry / Manufacturing', 'Science Fiction']",0,0,"['Dice Rolling', 'Tile Placement', 'Variable Player Powers']",5.67077,168,8892,IGOR: The Mad Scientist's Lament,Science Fiction
-45.353977,-5.1093383,-58.609562,"['Ancient', 'Wargame']",0,0,"['Dice Rolling', 'Hex-and-Counter']",5.54127,63,8903,Zama: Triumph of the Roman Way of War,none
23.030209,-75.27109,-67.42033,"['Civil War', 'Pike and Shot', 'Wargame']",0,0,"['Dice Rolling', 'Hex-and-Counter']",5.42593,54,8904,Cropredy Bridge: A Fleeting Victory,none
26.107023,-62.322914,66.17888,"['Post-Napoleonic', 'Wargame']",0,0,"['Dice Rolling', 'Hex-and-Counter']",6.26622,74,8913,"The Russo-Turkish War, 1877-78",none
45.947884,20.361153,-33.016205,"['Action / Dexterity', 'Party Game']",0,0,['Unknown'],5.24026,154,8915,Jenga Xtreme,none
45.947937,20.361303,103.30695,"['Action / Dexterity', 'Party Game']",0,0,['Unknown'],5.1021,157,8916,Jenga Truth-or-Dare,none
45.008755,-54.4765,-9.8011,"['Math', 'Word Game']",0,0,['Set Collection'],6.33483,698,8920,BuyWord,none
44.28152,28.50056,-6.2906613,"['Action / Dexterity', ""Children's Game"", 'Dice', 'Humor', 'Party Game']",0,0,['Dice Rolling'],6.48652,1716,8924,Dancing Eggs,none
-14.1145935,57.85296,-58.011894,"['Card Game', 'Collectible Components']",0,0,['Unknown'],5.55812,117,8930,Buffy the Vampire Slayer CCG,none
2.1251574,-12.494855,31.371002,"['Bluffing', 'Card Game', 'Fantasy']",0,0,"['Auction/Bidding', 'Hand Management', 'Simultaneous Action Selection']",6.23726,570,8935,Shazamm!,Fantasy
24.648369,-27.596153,0.7257503,['Party Game'],0,0,"['Betting/Wagering', 'Voting']",7.26981,106,8939,Der wahre Walter,none
45.238853,23.876192,109.29877,['Action / Dexterity'],0,0,['Hand Management'],4.96574,54,8943,Superfection,none
8.248173,12.763058,-27.46953,['Dice'],0,0,['Dice Rolling'],5.69031,288,8944,Triple Yahtzee,none
18.519098,31.906796,-62.69274,"['Abstract Strategy', 'Racing']",0,0,"['Area Movement', 'Point to Point Movement']",5.51055,132,8945,Stadium Checkers,none
27.374226,2.0928786,6.6418233,['Deduction'],0,0,['Unknown'],6.09933,1444,8946,Coda,none
-12.031454,76.30941,-18.194462,"['Napoleonic', 'Wargame']",0,0,"['Chit-Pull System', 'Dice Rolling', 'Hex-and-Counter', 'Variable Phase Order']",6.46166,163,8954,The Battles of Waterloo,none
-15.630571,27.084084,-83.67006,"['Science Fiction', 'Wargame']",0,1,['Hex-and-Counter'],6.65476,210,8957,Renegade Legion: Centurion – Blood & Steel,Science Fiction
82.332886,-9.753943,106.01307,"['Card Game', 'Word Game']",0,0,['Hand Management'],5.03563,146,8958,kuuduk,none
22.699934,36.748623,-37.152615,"[""Children's Game"", 'Racing']",0,0,['Unknown'],5.37822,365,8964,Funny Bunny,none
-46.072865,-66.943474,56.565704,['Abstract Strategy'],0,0,"['Area Enclosure', 'Tile Placement']",6.06,70,8965,1 Stein + Co.,none
-44.39826,-51.650253,101.32071,"['American West', 'Animals', 'Dice', 'Educational']",0,0,"['Card Drafting', 'Dice Rolling', 'Point to Point Movement', 'Set Collection']",5.1625,72,8970,Herd Your Horses,none
31.02108,-85.26538,-102.24213,"['Nautical', 'Wargame', 'World War II']",0,0,"['Area-Impulse', 'Dice Rolling', 'Hex-and-Counter', 'Secret Unit Deployment']",6.88264,144,8976,World War II: Pacific Theater of Operations,none
-51.722233,-30.084707,119.48723,"[""Children's Game"", 'Space Exploration', 'Trivia']",0,1,['Roll / Spin and Move'],4.6196,202,8983,I.Q. 2000,none
61.80748,16.981907,63.21913,"['Fantasy', 'Maze', 'Movies / TV / Radio theme']",0,0,['Modular Board'],6.10357,70,8985,The Lord of the Rings Labyrinth,Fantasy
19.083849,35.72903,75.09115,['Racing'],0,1,['Set Collection'],6.1746,124,8986,Junkyard Races,none
-2.4240565,-37.794956,18.568796,"['Economic', 'Medieval', 'Nautical', 'Transportation']",0,1,"['Action Point Allowance System', 'Area Control / Area Influence', 'Pick-up and Deliver', 'Point to Point Movement', 'Set Collection']",6.90848,4561,8989,Hansa,Economic
-40.344822,29.906937,79.58182,"['Wargame', 'World War II']",0,1,"['Dice Rolling', 'Hex-and-Counter', 'Simulation']",7.46138,246,8993,Fire in the East,none
